Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:20:45.254236,1.3,6417.6640625,40.9,0.0,151552.0,0.0,54.0,66.7487684729064,False,9278,3.0,1.1,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0
2025-10-08 18:20:46.258842,8.3,6437.09765625,41.0,0.0,0.0,0.0,42.0,66.71358198451794,False,9546,12.1,6.9,9.2,9.0,13.0,5.0,13.1,0.0,9.1,7.1,9.2,6.1
2025-10-08 18:20:47.264273,11.6,6424.875,40.9,0.0,167936.0,94.0,156.0,66.71358198451794,False,7355,12.2,6.3,16.3,9.1,20.4,10.0,19.4,1.0,12.1,11.0,9.9,10.3
2025-10-08 18:20:48.270564,3.5,6426.6484375,40.9,0.0,24576.0,19676.0,1365.0,66.71358198451794,False,8773,3.0,3.2,5.0,1.0,8.0,1.0,4.0,0.0,5.0,4.0,3.0,5.2
2025-10-08 18:20:49.275108,8.5,6437.53125,41.0,0.0,0.0,496.0,1472.0,66.71358198451794,False,9016,12.1,9.6,7.1,11.0,12.2,7.9,13.0,0.0,8.2,8.1,7.0,8.4
2025-10-08 18:20:50.280942,36.6,6535.09375,41.6,0.0,159744.0,66.0,146.0,66.67839549612948,False,3512,21.9,50.0,33.0,39.8,40.4,26.3,39.6,28.0,39.4,38.8,40.8,39.8
2025-10-08 18:20:51.284304,15.8,6518.16015625,41.5,0.0,16384.0,66.0,305.0,66.67839549612948,False,5313,17.3,10.2,20.4,16.2,19.6,6.0,33.7,8.9,18.2,16.0,17.2,10.0
2025-10-08 18:20:52.289130,17.2,6505.87890625,41.4,0.0,0.0,2590.0,2369.0,66.64320900774102,False,4039,25.8,5.4,17.5,17.2,24.2,3.0,22.4,17.3,20.4,20.2,13.3,15.8
2025-10-08 18:20:53.364522,17.9,6506.27734375,41.5,4096.0,937984.0,25157.0,11129.0,66.64320900774102,False,4801,18.7,8.6,25.2,12.1,30.8,8.5,26.9,7.5,21.0,18.4,17.9,18.3
2025-10-08 18:20:54.369872,13.4,6497.52734375,41.4,0.0,49152.0,455.0,1234.0,66.60802251935257,False,3839,14.4,6.2,14.6,5.1,17.2,5.0,19.4,7.0,19.2,17.0,19.0,18.4
2025-10-08 18:20:55.378546,27.4,6580.98046875,41.9,0.0,229376.0,17570.0,1802.0,66.60802251935257,False,3691,27.8,23.4,25.8,22.0,29.5,20.8,24.5,41.8,29.6,26.0,25.8,29.2
2025-10-08 18:20:56.383296,16.5,6583.19140625,41.9,0.0,159744.0,23376.0,7432.0,66.57283603096411,False,3709,21.9,16.3,13.4,15.0,17.2,18.2,40.2,9.0,15.0,12.0,10.1,14.1
2025-10-08 18:20:57.389496,26.9,6611.5546875,42.1,0.0,0.0,264.0,1065.0,66.57283603096411,False,3771,17.5,34.7,29.6,25.5,31.6,21.0,30.0,20.0,29.6,27.6,27.0,28.1
2025-10-08 18:20:58.397186,23.4,6550.23828125,41.7,0.0,995328.0,13986.0,9005.0,66.53764954257565,False,3717,21.6,32.7,27.8,18.4,35.7,7.1,39.4,8.1,24.5,22.2,21.4,19.6
2025-10-08 18:20:59.401229,11.5,6551.21484375,41.7,0.0,0.0,330.0,1532.0,66.53764954257565,False,5110,19.2,1.0,21.4,16.0,17.0,7.0,21.2,2.0,11.0,10.3,9.0,7.1
2025-10-08 18:21:00.406976,6.5,6558.734375,41.8,0.0,28672.0,330.0,1984.0,66.53764954257565,False,6297,11.3,0.0,20.0,2.0,11.2,2.0,13.1,0.0,6.1,5.0,3.0,3.0
2025-10-08 18:21:01.411137,6.8,6557.16015625,41.8,0.0,331776.0,1834.0,3038.0,66.50246305418719,False,6424,20.2,0.0,9.1,1.0,18.2,3.0,11.0,1.0,7.1,4.1,3.0,4.0
2025-10-08 18:21:02.415827,9.1,6580.07421875,41.9,0.0,0.0,198.0,1234.0,66.50246305418719,False,5780,18.4,0.0,10.1,7.1,14.1,5.0,34.3,0.0,6.1,6.1,3.0,5.1
2025-10-08 18:21:03.420587,8.6,6559.33203125,41.8,0.0,946176.0,396.0,2284.0,66.50246305418719,False,6225,19.2,5.3,7.2,3.0,36.4,2.0,7.1,0.0,6.9,5.9,4.0,7.3
2025-10-08 18:21:04.424975,8.5,6548.03125,41.7,0.0,0.0,330.0,2070.0,66.46727656579873,False,6686,22.4,3.2,15.2,2.0,18.8,1.0,12.1,1.0,4.1,8.0,6.1,8.1
2025-10-08 18:21:05.428413,10.8,6576.91015625,41.9,0.0,176128.0,198.0,1378.0,66.46727656579873,False,6060,12.1,2.2,14.4,6.9,30.3,2.0,22.2,1.0,11.0,10.3,10.0,8.3
2025-10-08 18:21:06.435866,13.2,6603.87109375,42.1,0.0,249856.0,44856.0,4768.0,66.46727656579873,False,4331,16.2,7.5,16.3,10.0,14.4,16.2,16.0,7.0,12.9,12.7,13.1,15.6
2025-10-08 18:21:07.441859,2.7,6602.0390625,42.1,0.0,0.0,160.0,156.0,66.46727656579873,False,8718,8.0,0.0,4.0,1.0,4.1,0.0,2.0,1.0,2.0,3.0,3.0,2.0
2025-10-08 18:21:08.446927,8.1,6564.90234375,41.8,0.0,532480.0,269.0,840.0,66.43209007741028,False,6722,14.3,1.0,10.2,2.0,15.2,1.0,17.2,3.0,8.9,6.1,10.1,7.1
2025-10-08 18:21:09.450800,4.2,6568.6875,41.8,0.0,0.0,16374.0,23402.0,66.43209007741028,False,7577,5.1,1.0,6.1,4.0,7.0,1.0,11.0,3.0,3.0,4.0,1.0,3.0
2025-10-08 18:21:10.456326,2.3,6569.4140625,41.9,0.0,942080.0,795.0,1021.0,66.43209007741028,False,7300,2.0,1.0,4.0,3.0,6.0,0.0,3.0,0.0,3.0,4.0,3.0,2.0
2025-10-08 18:21:11.461217,2.2,6569.421875,41.9,0.0,0.0,2788.0,1766.0,66.43209007741028,False,7996,3.0,1.0,4.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0
2025-10-08 18:21:12.466459,1.3,6570.43359375,41.9,0.0,24576.0,0.0,0.0,66.39690358902182,False,8642,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0
2025-10-08 18:21:13.471601,1.0,6570.7265625,41.9,0.0,126976.0,8238.0,1258.0,66.39690358902182,False,8544,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0
2025-10-08 18:21:14.477406,2.4,6580.58203125,41.9,0.0,241664.0,14019.0,240.0,66.39690358902182,False,10108,1.0,0.0,2.0,1.0,2.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:21:15.479748,11.3,6604.34375,42.1,0.0,0.0,0.0,42.0,66.39690358902182,False,3913,10.3,0.0,18.8,9.1,19.8,2.0,21.4,0.0,16.0,13.1,12.2,12.1
2025-10-08 18:21:16.486056,13.3,6580.93359375,41.9,0.0,892928.0,16097.0,8370.0,66.36171710063336,False,3679,37.8,9.2,14.1,8.0,20.0,0.0,41.8,1.0,8.2,7.1,8.0,6.1
2025-10-08 18:21:17.490891,8.7,6605.921875,42.1,2445312.0,24576.0,330.0,2294.0,66.36171710063336,False,6286,3.0,7.1,10.2,5.0,16.2,0.0,41.0,1.0,6.0,6.1,4.0,5.1
2025-10-08 18:21:18.493838,10.9,6638.6484375,42.3,0.0,0.0,198.0,1442.0,66.3265306122449,False,6214,15.5,12.4,16.2,4.0,17.5,0.0,21.4,0.0,13.0,7.1,11.9,10.1
2025-10-08 18:21:19.497285,6.7,6643.09765625,42.3,0.0,192512.0,330.0,2138.0,66.3265306122449,False,6365,8.1,0.0,10.0,7.0,33.0,0.0,12.0,0.0,3.0,3.0,3.0,3.0
2025-10-08 18:21:20.500529,12.3,6609.77734375,42.1,0.0,110592.0,264.0,1290.0,66.3265306122449,False,5673,34.7,6.4,5.1,31.0,31.3,2.0,12.1,0.0,6.1,6.0,6.0,6.1
2025-10-08 18:21:21.504808,8.0,6598.98828125,42.0,0.0,0.0,2147.0,3128.0,66.3265306122449,False,5952,21.2,1.1,8.1,8.0,6.1,0.0,32.7,1.0,5.9,5.0,4.1,3.1
2025-10-08 18:21:22.508507,7.0,6600.6171875,42.1,0.0,249856.0,330.0,2112.0,66.29134412385643,False,6823,8.1,3.3,22.2,2.0,24.0,1.0,10.1,1.0,3.0,5.1,3.0,1.1
2025-10-08 18:21:23.511814,9.7,6614.63671875,42.1,0.0,0.0,198.0,1124.0,66.29134412385643,False,5647,17.3,4.4,12.1,3.0,11.2,4.0,37.4,0.0,10.2,6.1,5.1,4.2
2025-10-08 18:21:24.516347,6.6,6616.984375,42.2,0.0,122880.0,8180.0,2895.0,66.29134412385643,False,6392,5.2,1.1,16.0,2.0,10.0,2.0,30.0,1.0,3.0,2.0,4.0,2.1
2025-10-08 18:21:25.519522,6.7,6516.51953125,41.5,0.0,192512.0,30076.0,3058.0,66.25615763546799,False,7188,3.0,1.1,32.0,2.0,24.0,1.0,3.0,4.0,3.0,2.0,4.1,0.0
2025-10-08 18:21:26.523227,16.0,6509.2265625,41.5,0.0,618496.0,16452.0,24789.0,66.25615763546799,False,6311,10.4,20.2,19.2,18.4,30.6,3.0,22.0,10.1,17.0,14.0,15.0,16.5
2025-10-08 18:21:27.529577,4.8,6503.515625,41.4,0.0,471040.0,160.0,198.0,66.22097114707952,False,4565,7.1,9.7,6.1,3.0,6.1,3.0,6.1,0.0,5.1,5.1,5.0,2.1
2025-10-08 18:21:28.534794,7.3,6496.0859375,41.4,0.0,0.0,0.0,88.0,66.22097114707952,False,8708,24.2,5.6,9.1,8.0,5.0,5.0,5.1,9.0,4.0,3.0,6.0,3.1
2025-10-08 18:21:29.539609,12.6,6518.25,41.5,0.0,1335296.0,46.0,54.0,66.22097114707952,False,4445,7.1,15.7,16.5,1.0,29.6,4.0,28.9,0.0,13.1,14.1,8.2,9.4
2025-10-08 18:21:30.542925,5.3,6514.83203125,41.5,0.0,0.0,0.0,0.0,66.22097114707952,False,8686,5.1,6.7,15.0,3.0,10.0,1.0,10.0,0.0,4.1,4.0,7.0,2.1
2025-10-08 18:21:31.548048,7.6,6494.69140625,41.4,0.0,151552.0,2124.0,918.0,66.18578465869106,False,5657,11.1,10.0,7.1,6.1,13.3,0.0,9.0,1.0,6.1,7.9,12.0,8.5
2025-10-08 18:21:32.552822,0.8,6494.5234375,41.4,0.0,0.0,0.0,66.0,66.18578465869106,False,9327,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2025-10-08 18:21:33.558032,0.8,6501.58203125,41.4,0.0,24576.0,171.0,171.0,66.18578465869106,False,8360,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.1
2025-10-08 18:21:34.562867,0.8,6501.828125,41.4,0.0,0.0,0.0,0.0,66.18578465869106,False,9314,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0
2025-10-08 18:21:35.567602,1.4,6502.83203125,41.4,0.0,700416.0,368.0,170.0,66.1505981703026,False,9220,1.0,2.2,1.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
2025-10-08 18:21:36.571820,3.0,6492.34765625,41.4,0.0,135168.0,4885.0,632.0,66.1505981703026,False,8881,4.0,1.1,5.0,2.0,4.0,1.0,3.0,0.0,4.0,3.0,2.0,5.2
2025-10-08 18:21:37.579115,9.0,6523.33984375,41.6,0.0,122880.0,66.0,618.0,66.1505981703026,False,4536,12.2,6.7,14.3,7.1,15.0,0.0,13.0,0.0,9.1,9.9,10.9,9.4
2025-10-08 18:21:38.584224,8.4,6471.01953125,41.2,0.0,0.0,137.0,0.0,66.1505981703026,False,6754,5.2,22.2,14.3,4.0,13.4,1.0,14.1,2.0,7.0,7.0,5.1,4.3
2025-10-08 18:21:39.590646,4.7,6438.77734375,41.0,0.0,28672.0,989.0,160.0,66.11541168191414,False,7053,4.0,12.0,6.1,0.0,5.0,4.0,5.0,3.0,6.1,4.0,5.1,5.2
2025-10-08 18:21:40.596238,6.7,6439.51171875,41.0,0.0,0.0,203.0,372.0,66.11541168191414,False,8371,7.1,7.6,9.0,3.0,8.1,2.0,13.0,5.0,7.1,4.0,6.1,8.2
2025-10-08 18:21:41.602788,3.4,6437.0234375,41.0,0.0,835584.0,132.0,478.0,66.08022519352569,False,8204,2.0,6.5,4.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,5.2
2025-10-08 18:21:42.607474,11.3,6462.66796875,41.2,0.0,155648.0,0.0,142.0,66.08022519352569,False,4222,15.5,11.0,11.5,7.0,21.0,4.0,15.5,8.1,11.0,11.0,8.2,12.4
2025-10-08 18:21:43.612365,5.3,6462.5625,41.2,0.0,0.0,0.0,392.0,66.08022519352569,False,4112,6.0,4.5,9.0,0.0,8.2,2.0,10.0,0.0,6.1,6.0,6.0,7.4
2025-10-08 18:21:44.617481,5.2,6430.8125,41.0,0.0,741376.0,0.0,1866.0,66.04503870513723,False,6332,4.1,3.3,8.0,3.0,7.9,5.9,8.2,0.0,4.1,4.0,7.0,6.3
2025-10-08 18:21:45.622026,7.3,6424.58203125,40.9,0.0,36864.0,0.0,0.0,66.04503870513723,False,7242,9.1,1.1,8.2,2.0,14.3,6.1,13.0,0.0,10.0,9.0,5.1,8.5
2025-10-08 18:21:46.628607,13.3,6405.390625,40.8,0.0,0.0,0.0,0.0,66.04503870513723,False,6683,13.4,8.6,14.3,13.1,18.4,8.9,17.5,0.0,14.1,16.2,16.8,17.7
2025-10-08 18:21:47.633632,3.9,6404.1328125,40.8,0.0,151552.0,16761.0,1728.0,66.04503870513723,False,9503,6.1,0.0,4.0,1.0,6.0,0.0,5.0,1.0,5.0,5.1,3.0,8.1
2025-10-08 18:21:48.638462,5.1,6454.3515625,41.1,0.0,0.0,496.0,1084.0,66.00985221674877,False,6167,9.1,4.0,10.9,3.0,8.1,1.0,8.1,2.0,3.1,6.0,5.0,3.0
2025-10-08 18:21:49.642756,18.7,6470.59765625,41.2,0.0,786432.0,0.0,0.0,66.00985221674877,False,4664,18.6,22.7,17.5,7.1,19.4,14.1,21.9,7.1,24.0,23.7,20.4,26.5
2025-10-08 18:21:50.647883,13.6,6463.92578125,41.2,0.0,61440.0,0.0,0.0,66.00985221674877,False,5971,10.1,29.6,13.3,6.0,21.2,5.9,20.2,13.1,14.1,12.0,9.1,13.9
2025-10-08 18:21:51.654597,33.7,6449.48828125,41.1,0.0,4096.0,0.0,308.0,65.9746657283603,False,3680,26.8,30.2,22.4,39.0,29.3,46.5,29.2,28.0,39.0,37.0,37.0,35.4
2025-10-08 18:21:52.661293,16.4,6449.06640625,41.1,8192.0,307200.0,18184.0,2710.0,65.9746657283603,False,3754,24.0,9.0,16.7,17.0,14.4,14.9,23.0,11.2,17.5,18.4,17.2,14.0
2025-10-08 18:21:53.735805,17.0,6457.1796875,41.1,0.0,102400.0,6621.0,6677.0,65.93947923997185,False,3552,15.1,14.0,14.6,17.1,14.6,4.8,27.6,16.0,22.4,18.9,18.1,19.6
2025-10-08 18:21:54.740864,10.9,6467.1484375,41.2,0.0,0.0,0.0,307.0,65.93947923997185,False,6849,9.4,6.1,12.2,7.1,12.0,14.9,14.9,3.0,13.4,14.1,13.0,12.0
2025-10-08 18:21:55.746569,17.7,6482.45703125,41.3,0.0,417792.0,6472.0,1101.0,65.9042927515834,False,4030,10.2,35.4,17.7,10.1,11.3,12.9,30.6,8.1,20.6,19.2,17.0,21.2
2025-10-08 18:21:56.749780,21.9,6478.7734375,41.3,0.0,45056.0,6330.0,1513.0,65.9042927515834,False,4281,16.3,25.0,7.1,50.0,14.4,17.0,11.2,21.8,21.6,25.3,21.6,28.9
2025-10-08 18:21:57.755219,1.2,6471.48828125,41.2,0.0,0.0,0.0,0.0,65.86910626319494,False,8392,1.0,1.1,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.2
2025-10-08 18:21:58.760290,0.9,6467.70703125,41.2,0.0,393216.0,66.0,66.0,65.86910626319494,False,8949,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.2
2025-10-08 18:21:59.765286,4.8,6479.66796875,41.3,0.0,0.0,0.0,0.0,65.86910626319494,False,7606,7.1,2.3,4.0,2.0,6.1,0.0,16.8,1.0,4.1,4.0,4.0,4.2
2025-10-08 18:22:00.772410,21.3,6474.94921875,41.3,0.0,151552.0,0.0,0.0,65.86910626319494,False,3715,22.7,17.3,21.4,12.0,30.0,16.0,33.7,12.7,26.3,23.0,22.2,20.6
2025-10-08 18:22:01.777522,15.9,6460.234375,41.2,0.0,0.0,0.0,0.0,65.83391977480647,False,3758,12.1,27.7,12.2,24.2,14.3,5.9,23.5,1.0,20.8,16.5,18.2,16.5
2025-10-08 18:22:02.782085,2.4,6458.22265625,41.1,0.0,24576.0,4690.0,292.0,65.83391977480647,False,8234,1.0,0.0,1.0,7.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,4.2
2025-10-08 18:22:03.788280,1.0,6450.1953125,41.1,0.0,151552.0,0.0,312.0,65.83391977480647,False,8493,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,4.2
2025-10-08 18:22:04.794352,9.7,6445.015625,41.1,0.0,0.0,0.0,168.0,65.79873328641801,False,3866,10.2,9.7,9.3,3.0,12.1,1.0,22.2,2.0,13.1,11.1,10.1,12.4
2025-10-08 18:22:05.800810,8.6,6441.75,41.0,0.0,184320.0,0.0,168.0,65.79873328641801,False,6925,9.2,4.3,13.1,1.0,14.1,0.0,11.1,5.0,14.3,13.0,11.0,8.4
2025-10-08 18:22:06.805798,5.4,6449.69921875,41.1,0.0,0.0,0.0,0.0,65.79873328641801,False,8321,6.1,3.3,3.1,14.0,6.1,0.0,5.1,0.0,6.0,5.1,7.0,8.1
2025-10-08 18:22:07.809002,21.0,6480.0703125,41.3,0.0,0.0,160.0,503.0,65.76354679802955,False,3797,18.6,17.0,15.3,48.0,24.5,9.1,16.3,10.1,27.0,24.2,20.4,21.9
2025-10-08 18:22:08.815156,8.6,6468.87109375,41.2,0.0,131072.0,203.0,347.0,65.76354679802955,False,7273,11.1,4.2,8.2,1.0,8.2,2.0,17.2,7.9,14.0,11.1,10.0,7.2
2025-10-08 18:22:09.821572,13.1,6453.1171875,41.1,0.0,24576.0,4686.0,588.0,65.7283603096411,False,4085,10.3,3.2,11.2,10.0,10.1,11.1,11.3,39.6,13.3,11.1,12.2,13.1
2025-10-08 18:22:10.825397,12.0,6446.19921875,41.1,0.0,0.0,137.0,90.0,65.7283603096411,False,4000,12.4,17.3,13.3,3.0,19.8,0.0,12.4,2.0,18.2,17.2,16.3,13.3
2025-10-08 18:22:11.831460,24.0,6467.7734375,41.2,0.0,172032.0,6764.0,328.0,65.7283603096411,False,3782,28.9,16.7,21.6,24.2,27.6,18.0,34.3,10.1,29.0,26.3,28.0,23.7
2025-10-08 18:22:12.837432,13.2,6453.79296875,41.1,0.0,0.0,66.0,296.0,65.69317382125264,False,3974,15.3,5.2,13.1,14.9,16.3,9.0,16.2,1.0,18.4,17.2,16.0,16.2
2025-10-08 18:22:13.843369,4.4,6457.88671875,41.1,0.0,94208.0,2415.0,142.0,65.69317382125264,False,7879,10.0,3.1,8.2,0.0,5.1,1.0,11.1,0.0,4.0,3.0,4.1,4.1
2025-10-08 18:22:14.848340,13.7,6453.53515625,41.1,0.0,24576.0,66.0,317.0,65.65798733286418,False,3885,8.2,25.0,10.3,19.0,12.2,7.0,17.3,0.0,18.2,15.2,16.2,15.2
2025-10-08 18:22:15.853258,11.3,6486.97265625,41.3,0.0,0.0,0.0,111.0,65.65798733286418,False,3867,11.3,11.2,10.2,14.1,16.2,2.0,14.4,8.9,13.4,14.0,10.1,10.3
2025-10-08 18:22:16.858419,25.6,6513.9453125,41.5,0.0,180224.0,9176.0,358.0,65.62280084447572,False,3526,22.7,22.3,19.6,28.3,34.0,12.7,30.9,17.0,30.3,30.9,31.3,27.8
2025-10-08 18:22:17.865964,10.6,6511.765625,41.5,0.0,172032.0,8392.0,1253.0,65.62280084447572,False,5044,9.2,9.0,11.1,4.0,23.2,4.0,18.2,3.0,12.0,11.0,12.0,10.1
2025-10-08 18:22:18.871110,3.7,6496.71484375,41.4,0.0,131072.0,2267.0,1509.0,65.62280084447572,False,6964,6.0,0.0,4.1,0.0,6.1,0.0,6.1,1.0,4.1,5.0,6.0,3.0
2025-10-08 18:22:19.876314,4.1,6498.953125,41.4,0.0,0.0,13178.0,6324.0,65.62280084447572,False,8424,4.1,1.0,5.0,2.0,6.1,1.0,9.1,4.0,6.0,5.9,5.0,3.0
2025-10-08 18:22:20.881304,18.1,6537.4296875,41.6,0.0,995328.0,16053.0,5864.0,65.62280084447572,False,3607,23.0,11.6,23.5,6.9,17.5,8.1,30.0,32.0,22.2,11.3,14.1,13.3
2025-10-08 18:22:21.888266,26.8,6533.75390625,41.6,0.0,323584.0,15285.0,5457.0,65.58761435608726,False,3365,27.6,16.0,23.7,17.0,84.0,13.0,27.6,24.8,24.5,23.8,22.0,21.0
2025-10-08 18:22:22.893067,8.2,6477.703125,41.3,0.0,0.0,330.0,2714.0,65.58761435608726,False,6378,5.1,5.0,9.1,6.9,10.1,0.0,5.0,47.0,4.0,3.0,1.0,2.0
2025-10-08 18:22:23.896273,9.5,6478.54296875,41.3,0.0,1011712.0,354.0,2052.0,65.55242786769881,False,5698,5.2,5.3,5.1,6.0,9.0,1.0,4.0,57.6,7.9,5.1,4.0,4.1
2025-10-08 18:22:24.901099,11.8,6481.9609375,41.3,0.0,0.0,264.0,1528.0,65.55242786769881,False,5570,10.2,3.3,12.4,20.2,15.5,1.0,9.2,30.0,10.2,15.0,9.0,6.3
2025-10-08 18:22:25.906258,12.1,6493.671875,41.4,0.0,139264.0,330.0,2254.0,65.55242786769881,False,4340,14.3,3.2,8.1,37.0,32.3,0.0,17.2,7.0,7.1,7.1,5.1,5.3
2025-10-08 18:22:26.912248,16.0,6524.0859375,41.6,0.0,0.0,490.0,2090.0,65.51724137931035,False,5512,18.4,11.6,20.4,47.1,24.5,5.0,18.4,6.0,11.1,8.9,11.9,10.4
2025-10-08 18:22:27.914762,8.1,6512.03515625,41.5,0.0,24576.0,264.0,1554.0,65.51724137931035,False,6195,2.1,1.1,14.1,25.5,16.2,1.0,23.2,0.0,3.0,3.0,4.0,1.0
2025-10-08 18:22:28.917133,6.8,6509.375,41.5,0.0,122880.0,420.0,1926.0,65.48205489092189,False,6197,33.0,0.0,14.0,4.0,7.1,0.0,9.0,0.0,4.0,3.0,5.0,4.1
2025-10-08 18:22:29.919883,8.0,6513.1875,41.5,0.0,0.0,396.0,2596.0,65.48205489092189,False,6191,6.2,26.9,12.5,0.0,16.2,0.0,9.1,0.0,4.0,4.1,7.1,7.4
2025-10-08 18:22:30.922587,4.8,6510.9375,41.5,0.0,57344.0,25804.0,3184.0,65.48205489092189,False,6209,2.0,0.0,2.0,2.0,11.1,0.0,28.0,2.0,3.0,3.0,4.0,3.1
2025-10-08 18:22:31.927285,8.4,6483.390625,41.3,0.0,0.0,29979.0,33230.0,65.48205489092189,False,5731,5.1,2.1,28.7,0.0,13.4,0.0,21.4,2.0,9.0,4.0,6.1,6.2
2025-10-08 18:22:32.932506,3.1,6482.14453125,41.3,0.0,1482752.0,0.0,302.0,65.44686840253343,False,7326,2.1,1.1,5.1,2.0,5.0,0.0,4.0,0.0,6.0,6.0,4.0,3.1
2025-10-08 18:22:33.936411,3.9,6495.65234375,41.4,0.0,147456.0,7261.0,1428.0,65.44686840253343,False,7670,6.0,1.1,5.1,1.0,4.1,0.0,13.1,0.0,4.1,4.0,3.0,3.1
2025-10-08 18:22:34.942853,4.2,6500.36328125,41.4,0.0,0.0,0.0,50.0,65.44686840253343,False,4589,4.0,3.2,4.1,4.0,6.1,0.0,10.9,0.0,5.0,5.0,6.0,4.1
2025-10-08 18:22:35.946969,7.1,6483.13671875,41.3,0.0,1175552.0,0.0,0.0,65.41168191414496,False,7235,4.1,0.0,23.2,3.0,18.0,2.0,15.5,0.0,7.0,4.0,6.1,3.2
2025-10-08 18:22:36.952355,2.9,6468.78125,41.2,0.0,356352.0,16723.0,1681.0,65.41168191414496,False,7692,2.0,1.0,5.0,1.0,5.0,1.0,3.0,0.0,6.1,4.0,3.0,3.1
2025-10-08 18:22:37.957722,3.5,6488.81640625,41.3,0.0,0.0,222.0,515.0,65.41168191414496,False,8569,7.1,0.0,5.0,5.0,4.0,0.0,7.1,0.0,4.0,4.0,4.1,1.1
2025-10-08 18:22:38.962939,7.8,6474.27734375,41.2,0.0,24576.0,0.0,0.0,65.41168191414496,False,5375,9.1,6.6,9.2,3.0,17.2,0.0,12.2,6.0,8.9,9.9,8.0,3.2
2025-10-08 18:22:39.968396,8.8,6537.33203125,41.6,0.0,131072.0,2588.0,1634.0,65.37649542575652,False,4584,9.1,7.2,8.1,15.2,12.2,7.0,11.1,8.1,8.2,6.1,8.0,5.1
2025-10-08 18:22:40.973761,9.5,6502.57421875,41.4,0.0,0.0,1055.0,216.0,65.37649542575652,False,7679,19.2,0.0,13.3,14.9,11.0,5.0,28.3,0.0,8.9,5.0,6.0,4.0
2025-10-08 18:22:41.978024,11.2,6505.8828125,41.4,0.0,16384.0,203.0,226.0,65.37649542575652,False,5682,10.2,9.2,14.4,6.0,5.1,12.9,15.2,10.2,13.0,15.0,11.2,13.3
2025-10-08 18:22:42.983634,23.4,6485.14453125,41.3,0.0,0.0,222.0,156.0,65.34130893736805,False,3605,19.6,24.5,19.4,16.2,21.6,12.1,17.2,40.0,29.3,27.3,27.3,26.8
2025-10-08 18:22:43.988006,16.3,6517.109375,41.5,0.0,917504.0,19004.0,7515.0,65.34130893736805,False,3677,14.6,6.2,16.7,7.0,15.3,11.0,12.1,49.5,15.6,18.0,13.1,12.4
2025-10-08 18:22:44.994760,17.2,6509.19140625,41.5,0.0,188416.0,0.0,132.0,65.3061224489796,False,3955,14.3,21.6,19.0,10.0,22.0,14.9,16.3,15.0,20.4,19.6,18.4,17.5
2025-10-08 18:22:46.004375,20.4,6547.21484375,41.7,0.0,282624.0,13102.0,2084.0,65.3061224489796,False,6152,19.6,20.0,16.7,18.8,22.7,14.3,20.4,16.0,25.3,22.2,23.0,23.5
2025-10-08 18:22:47.008307,5.1,6524.74609375,41.6,0.0,0.0,1779.0,1539.0,65.27093596059113,False,7469,8.1,3.1,8.1,2.0,9.0,4.0,9.0,2.0,6.9,4.0,5.0,5.9
2025-10-08 18:22:48.012658,9.9,6551.04296875,41.7,0.0,847872.0,27161.0,9969.0,65.27093596059113,False,4407,14.3,2.0,13.3,6.0,9.1,4.0,25.3,17.2,10.0,8.1,6.1,3.1
2025-10-08 18:22:49.015986,17.4,6544.0546875,41.7,0.0,0.0,8378.0,5326.0,65.27093596059113,False,3623,25.5,1.0,21.4,6.1,24.5,2.0,38.8,24.0,18.4,18.4,15.2,12.2
2025-10-08 18:22:50.019634,9.3,6510.5703125,41.5,0.0,0.0,15152.0,3177.0,65.23574947220267,False,6647,11.1,4.1,22.2,3.0,14.3,2.0,25.3,4.0,8.1,7.1,5.1,5.2
2025-10-08 18:22:51.024577,8.8,6524.48828125,41.6,0.0,0.0,1947.0,2034.0,65.23574947220267,False,6380,14.3,3.1,8.1,9.1,19.0,2.0,30.3,0.0,6.0,7.0,3.0,3.0
